o1,o2,>,<,typical
knob,raft,100,100,<
glove,surf board,100,100,<
beef,toast,100,100,<
stone,pile,100,100,<
drain,wine,100,100,<
brick,expanse,100,100,<
stomach,vendor,100,100,<
key,stair,100,100,<
poster,barn,100,100,<
design,dresser,100,100,<
dog nose,refrigerator,100,100,<
tattoo,sandwich,100,100,<
tap,mouse,100,100,<
outlet,trash,100,100,<
catcher,forest,100,100,<
thread,giraffe,100,100,<
tissue,bedspread,100,100,<
copper,level,100,100,<
blueberry,giraffe,100,100,<
button,forest,100,100,<
shade,kid,100,100,<
strap,drawer,100,100,<
leaf,meadow,100,100,<
undershirt,surfer,100,100,<
cleat,photograph,100,100,<
bandana,selfie,100,100,<
zipper,day,100,100,<
switch,skater,100,100,<
point,train,100,100,<
rectangle,tan,100,100,<
cheek,net,100,100,<
lid,day,100,100,<
monitor,pool,100,100,<
mustache,uniform,100,100,<
knob,seat,100,100,<
triangle,ship,100,100,<
blind,bicycle,100,100,<
rim,yacht,100,100,<
label,computer,100,100,<
tail,plate,100,100,<
snout,branch,100,100,<
cord,potato,100,100,<
dish,pool,100,100,<
light,pot,100,100,<
spot,aircraft,100,100,<
hump,herd,100,100,<
screw,cable,100,100,<
marker,sandwich,100,100,<
socket,boat,100,100,<
tap,hoodie,100,100,<
cone,tan,100,100,<
cleat,photograph,100,100,<
head light,bush,100,100,<
surface,refrigerator,100,100,<
basket,restaurant,100,100,<
logo,sculpture,100,100,<
head,friend,100,100,<
medal,barrier,100,100,<
chocolate frosting,coat,100,100,<
leg,tv,100,100,<
helmet,flight,100,100,<
handle,giraffe,100,100,<
magazine,mattress,100,100,<
hand,cliff,100,100,<
slice,cycle,100,100,<
sticker,foliage,100,100,<
lettering,garden,100,100,<
step,forest,100,100,<
mixture,vehicle,100,100,<
badge,parade,100,100,<
head light,hose,100,100,<
star,tub,100,100,<
thumb,racket,100,100,<
bottle,spectator,100,100,<
base,trap,100,100,<
hat,police,100,100,<
calendar,trailer,100,100,<
head light,phone,100,100,<
jar,mom,100,100,<
mustache,engine,100,100,<
pedal,train,100,100,<
logo,map,100,100,<
lip,friend,100,100,<
fork,zebra,100,100,<
strawberry,surfing,100,100,<
tattoo,sofa,100,100,<
bolt,screen,100,100,<
sticker,trailer,100,100,<
wheel,day time,100,100,<
key,bike,100,100,<
cellphone,sweater,100,100,<
bell,airplane nose,100,100,<
slice,mattress,100,100,<
glove,canoe,100,100,<
bowl,track,100,100,<
trim,ladder,100,100,<
belt,path,100,100,<
wrist band,umbrella,100,100,<
signal,runway,100,100,<
number,leather,100,100,<
grip,carriage,100,100,<
pen,friend,100,100,<
tomato,garden,100,100,<
abbreviation,trail,100,100,<
chin,sail boat,100,100,<
stem,kitchen,100,100,<
bolt,guy,100,100,<
rust,trailer,100,100,<
wrist band,uniform,100,100,<
box,chandelier,100,100,<
candle,train,100,100,<
necklace,crosswalk,100,100,<
slat,necktie,100,100,<
beak,field,100,100,<
nostril,gold,100,100,<
bolt,sofa,100,100,<
bracelet,chandelier,100,100,<
roll,friend,100,100,<
knob,frisbee,100,100,<
sponge,dinner,100,100,<
animal,rug,100,100,<
hand bag,gravel,100,100,<
number,meat,100,100,<
tombstone,firetruck,100,100,<
sponge,lamp,100,100,<
copper,traffic,100,100,<
sandal,biker,100,100,<
candle,hill,100,100,<
crate,field,100,100,<
stone,landscape,100,100,<
lady,plane,100,100,<
cookie,giraffe,100,100,<
leaf,teenager,100,100,<
wrinkle,day,100,100,<
chimney,net,100,100,<
paper,vendor,100,100,<
heel,carpet,100,100,<
bubble,house,100,100,<
beer,motion,100,100,<
button,sheep,100,100,<
latch,automobile,100,100,<
arm rest,couch,100,100,<
cushion,landscape,100,100,<
smile,graffiti,100,100,<
cup,carpet,100,100,<
button,snow,100,100,<
patch,cabinet,100,100,<
chimney,tennis,100,100,<
design,day,100,100,<
screw,dryer,100,100,<
apple,carriage,100,100,<
blade,track,100,100,<
cucumber,cabinet,100,100,<
gutter,landscape,100,100,<
candy,toddler,100,100,<
icing,sheep,100,100,<
bark,biker,100,100,<
design,harbor,100,100,<
tap,pier,100,100,<
head light,bleacher,100,100,<
light,book,100,100,<
sandal,cafe,100,100,<
ribbon,barricade,100,100,<
snout,pillar,100,100,<
microwave oven,dinner,100,100,<
shine,fridge,100,100,<
bolt,winter,100,100,<
magnet,tower,100,100,<
rose,architecture,100,100,<
band,kid,100,100,<
dot,desk,100,100,<
screw,paint,100,100,<
kayak,expanse,100,100,<
bracelet,asphalt,100,100,<
wrist band,umpire,100,100,<
number,surfer,100,100,<
chain,skate boarder,100,100,<
blueberry,rug,100,100,<
napkin,zebra,100,100,<
wrinkle,comforter,100,100,<
ear,microwave,100,100,<
cat,elephant,100,100,<
beak,cluster,100,100,<
cover,tide,100,100,<
logo,skateboarding,100,100,<
button,carriage,100,100,<
blinder,farm,100,100,<
wheel,weather,100,100,<
ring,clothe,100,100,<
nut,meal,100,100,<
belt,plane,100,100,<
pedal,park,100,100,<
pillar,photograph,100,100,<
pocket,day,100,100,<
blouse,skyscraper,100,100,<
tongue,restaurant,100,100,<
surface,skirt,100,100,<
mouth,apron,100,100,<
spot,place mat,100,100,<
mug,pedestrian,100,100,<
mushroom,guy,100,100,<
grape,shelf,100,100,<
collar,day,100,100,<
letter,landscape,100,100,<
strap,surface,100,100,<
spot,restaurant,100,100,<
cushion,patio,100,100,<
stool,shot,100,100,<
key,fan,100,100,<
nostril,soldier,100,100,<
lock,phone,100,100,<
gate,plane,100,100,<
goggle,rider,100,100,<
dog,pine,100,100,<
pepper,door,100,100,<
pad,herd,100,100,<
star,mattress,100,100,<
juice,sport,100,100,<
ball,event,100,100,<
tail,doll,100,100,<
berry,birdcage,100,100,<
mail box,horse,100,100,<
pencil,jean,100,100,<
butterknife,mirror,100,100,<
holder,map,100,100,<
feather,bleacher,100,100,<
chain,harbor,100,100,<
zipper,step,100,100,<
strap,trailer,100,100,<
garbage,sculpture,100,100,<
woman,uniform,100,100,<
collar,statue,100,100,<
button,cow,100,100,<
hinge,wheel,100,100,<
bin,landscape,100,100,<
pack,porch,100,100,<
lamp,backdrop,100,100,<
tire,table,100,100,<
dog nose,comforter,100,100,<
stain,bike,100,100,<
band,carpet,100,100,<
rice,bin,100,100,<
nike,taxi,100,100,<
speaker,truck,100,100,<
coke,hill,100,100,<
towel,castle,100,100,<
chain,day,100,100,<
candle,stair,100,100,<
tail,quilt,100,100,<
portion,rug,100,100,<
lamp,vase,100,100,<
eye,family,100,100,<
palm,pant,100,100,<
band,mountain,100,100,<
plaque,pillow,100,100,<
wrist band,dog,100,100,<
chain,jet,100,100,<
stone,surfer,100,100,<
burger,meal,100,100,<
t-shirt,day,100,100,<
clock,seating,100,100,<
arm,home,100,100,<
bracelet,vine,100,100,<
pot,field,100,100,<
necktie,spectator,100,100,<
tea pot,people,100,100,<
dog nose,book,100,100,<
pen,rider,100,100,<
saucer,tv,100,100,<
mitt,turf,100,100,<
saucer,scooter,100,100,<
cat nose,book shelf,100,100,<
sushi,drawer,100,100,<
bead,scarf,100,100,<
mouse,tree,100,100,<
napkin,track,100,100,<
zipper,bridge,100,100,<
mouth,railing,100,100,<
pad,sheep,100,100,<
tail,landscape,100,100,<
neon,trail,100,100,<
tire,farm,100,100,<
dot,frisbee,100,100,<
tip,burger,100,100,<
egg,refrigerator,100,100,<
whisker,signpost,100,100,<
key,shrub,100,100,<
olive,bride,100,100,<
exhaust,rail,100,100,<
label,dress,100,100,<
lace,bus,100,100,<
hole,mountain,100,100,<
potato,mixer,100,100,<
wrist band,cat,100,100,<
cat nose,truck,100,100,<
wrist band,soccer,100,100,<
trash,couch,100,100,<
magnet,train,100,100,<
wrinkle,fan,100,100,<
magazine,elephant,100,100,<
olive,apron,100,100,<
sugar,toaster,100,100,<
spinach,curtain,100,100,<
tong,pier,100,100,<
book,farm,100,100,<
paw,boat,100,100,<
coffee maker,tourist,100,100,<
dog nose,bandana,100,100,<
patch,kite,100,100,<
control,grill,100,100,<
lace,blind,100,100,<
button,castle,100,100,<
juice,track,100,100,<
helmet,flock,100,100,<
barrel,map,100,100,<
frisbee,kid,100,100,<
printer,day time,100,100,<
sock,hill,100,100,<
window,phone,100,100,<
keyboard,wood,100,100,<
wrist,stroller,100,100,<
plug,store,100,100,<
mail box,lawn,100,100,<
button,sail,100,100,<
paw,duck,100,100,<
logo,walkway,100,100,<
umbrella,curtain,100,100,<
fedora,path,100,100,<
key,truck,100,100,<
switch,overhang,100,100,<
banana peel,soldier,100,100,<
sock,shot,100,100,<
number,longboard,100,100,<
pen,bus,100,100,<
goggle,bunch,100,100,<
symbol,snow boarder,100,100,<
sticker,drawer,100,100,<
spot,border,100,100,<
slat,beach,100,100,<
branch,trap,100,100,<
purse,crosswalk,100,100,<
chocolate frosting,fridge,100,100,<
pickup,highway,100,100,<
handle,rain,100,100,<
strawberry,pillow,100,100,<
sauce,elephant,100,100,<
finger,elephant,100,100,<
tattoo,restaurant,100,100,<
mouse,day time,100,100,<
number,pan,100,100,<
watch,bicycle,100,100,<
bowl,train,100,100,<
paper,pillar,100,100,<
button,giraffe,100,100,<
mast,day,100,100,<
vine,park,100,100,<
paper,dumpster,100,100,<
bug,center,100,100,<
year,mountain,100,100,<
button,skater,100,100,<
charger,bus,100,100,<
tire,microwave,100,100,<
key,rail,100,100,<
pencil,fridge,100,100,<
label,paddle,100,100,<
rope,skatepark,100,100,<
screw,flock,100,100,<
feather,pant,100,100,<
trim,boardwalk,100,100,<
necklace,soccer,100,100,<
pipe,barn,100,100,<
tip,pan,100,100,<
base,shelter,100,100,<
pocket,sandwich,100,100,<
paw,tent,100,100,<
beak,soccer,100,100,<
fruit,cot,100,100,<
soap,awning,100,100,<
page,umbrella,100,100,<
radio,rail,100,100,<
wood log,winter,100,100,<
mouse,athlete,100,100,<
patch,rain,100,100,<
ingredient,bat,100,100,<
label,path,100,100,<
harness,day time,100,100,<
label,motion,100,100,<
lampshade,range,100,100,<
minute,weather,100,100,<
shoe,gentleman,100,100,<
necklace,family,100,100,<
cucumber,tent,100,100,<
puddle,costume,100,100,<
folder,jump,100,100,<
icing,kite,100,100,<
glove,store,100,100,<
device,kite,100,100,<
glove,kitty,100,100,<
flame,sofa,100,100,<
hoof,hill,100,100,<
dog nose,doll,100,100,<
stubble,holder,100,100,<
wrist band,crowd,100,100,<
hook,entrance,100,100,<
bundle,bicyclist,100,100,<
ring,fencing,100,100,<
horse nose,couple,100,100,<
rim,stove,100,100,<
tap,bag,100,100,<
key,protester,100,100,<
grape,kite,100,100,<
egg,sweater,100,100,<
mouse,bed,100,100,<
mustard,blind,100,100,<
vase,deck,100,100,<
potato,guy,100,100,<
goggle,kite,100,100,<
tooth,pick,100,100,<
fork,dock,100,100,<
necklace,car,100,100,<
salt,field,100,100,<
fire extinguisher,shingle,100,100,<
pen,skier,100,100,<
cup,bus,100,100,<
sneaker,hill,100,100,<
fixture,roof,100,100,<
dot,necktie,100,100,<
bucket,day,100,100,<
sleeve,crosswalk,100,100,<
hook,officer,100,100,<
bracelet,walkway,100,100,<
lemon,bed,100,100,<
foam,umbrella,100,100,<
sculpture,stone,100,100,<
dough,bed,100,100,<
coffee maker,tan,100,100,<
lip,fence,100,100,<
trash,mountain,100,100,<
wrinkle,ramp,100,100,<
wrap,outfit,100,100,<
claw,sandwich,100,100,<
eyebrow,skier,100,100,<
shoulder,elephant,100,100,<
cuff,carriage,100,100,<
plug,rail,100,100,<
ripple,lamb,100,100,<
napkin,dome,100,100,<
switch,sweater,100,100,<
bow tie,tennis,100,100,<
bandana,bus,100,100,<
strawberry,seat,100,100,<
box,boston terrier,100,100,<
entry way,refrigerator,100,100,<
finger,pastry,100,100,<
thumb,dress,100,100,<
utensil,necktie,100,100,<
pan,trail,100,100,<
rim,flyer,100,100,<
nail,watch,100,100,<
ring,shrub,100,100,<
tine,tree,100,100,<
bottle,day,100,100,<
pencil,soccer,100,100,<
sink,motor bike,100,100,<
pebble,forest,100,100,<
bead,rug,100,100,<
emblem,exterior,100,100,<
wrapper,jump,100,100,<
bead,skiing,100,100,<
stone,couch,100,100,<
label,racket,100,100,<
suit case,refrigerator,100,100,<
tongue,statue,100,100,<
wrist band,time,100,100,<
wiper,skateboarding,100,100,<
lime,mixer,100,100,<
eye,scissor,100,100,<
clothe,day,100,100,<
towel,entrance,100,100,<
fixture,jockey,100,100,<
vegetable,place setting,100,100,<
air conditioner,way,100,100,<
hat man,race,100,100,<
wrapper,garden,100,100,<
nostril,bowl,100,100,<
cat nose,pizza,100,100,<
bucket,shrubbery,100,100,<
sink,plane,100,100,<
ear,rack,100,100,<
fur,screen,100,100,<
ladder,day,100,100,<
figure,bear,100,100,<
icing,sweater,100,100,<
lid,tan,100,100,<
switch,boat,100,100,<
tap,net,100,100,<
cash register,shelter,100,100,<
wrist band,swing,100,100,<
icing,toilet,100,100,<
chain,board,100,100,<
visor,station,100,100,<
dot,zebra,100,100,<
rust,median,100,100,<
crown,barricade,100,100,<
knob,zebra,100,100,<
socket,refrigerator,100,100,<
foot,walkway,100,100,<
air conditioner,day,100,100,<
cat nose,kid,100,100,<
finger,toddler,100,100,<
paper,soccer,100,100,<
soap,bat,100,100,<
menu,fence,100,100,<
plate,tarmac,100,100,<
rim,net,100,100,<
stem,book shelf,100,100,<
bracelet,day,100,100,<
basket,stroller,100,100,<
logo,skating,100,100,<
ear,cliff,100,100,<
petal,toddler,100,100,<
device,crane,100,100,<
ball,castle,100,100,<
lock,screen,100,100,<
wood,crosswalk,100,100,<
sandal,monument,100,100,<
beard,skier,100,100,<
key,dress,100,100,<
eyebrow,clock,100,100,<
cat nose,elephant,100,100,<
mouth,foliage,100,100,<
pocket,kid,100,100,<
woman,gear,100,100,<
shoe,dresser,100,100,<
hole,ski,100,100,<
sponge,dish,100,100,<
head,variety,100,100,<
card,bat,100,100,<
paper,bleacher,100,100,<
beak,catcher,100,100,<
napkin,van,100,100,<
wrinkle,rug,100,100,<
book binding,library,100,100,<
pencil,camera,100,100,<
number,canopy,100,100,<
dot,hotel,100,100,<
latch,vine,100,100,<
bulb,jet,100,100,<
armrest,day,100,100,<
leaf,step,100,100,<
can,alleyway,100,100,<
antelope,day,100,100,<
drain,television,100,100,<
screw,truck,100,100,<
chimney,canopy,100,100,<
umbrella,dog,100,100,<
wrist,race,100,100,<
kettle,ski,100,100,<
arrow,couch,100,100,<
cash register,office,100,100,<
fur,scooter,100,100,<
meat,ramp,100,100,<
giraffe nose,driveway,100,100,<
necklace,ski,100,100,<
lime,mattress,100,100,<
bandage,event,100,100,<
butter,bus,100,100,<
arrow,costume,100,100,<
rust,desk,100,100,<
juice,guy,100,100,<
pan,traffic,100,100,<
bolt,carriage,100,100,<
bulb,divider,100,100,<
stem,necktie,100,100,<
logo,cow,100,100,<
flag,door,100,100,<
tie knot,motorcyle,100,100,<
telephone,tarp,100,100,<
lock,trailer,100,100,<
eye,shed,100,100,<
pad,surf,100,100,<
container,place setting,100,100,<
mouth,printer,100,100,<
tether,canoe,100,100,<
zipper,stair,100,100,<
rim,trolley,100,100,<
leg,orange,100,100,<
name tag,cliff,100,100,<
lock,day,100,100,<
thumb,curb,100,100,<
pot,branch,100,100,<
logo,stage,100,100,<
button,umpire,100,100,<
stain,crosswalk,100,100,<
armor,arena,100,100,<
mouth,audience,100,100,<
container,field,100,100,<
shoe lace,parade,100,100,<
nail,machine,100,100,<
button,teacher,100,100,<
thumb,bull,100,100,<
cucumber,kitchen,100,100,<
paint,rowboat,100,100,<
carrot,shelf,100,100,<
beak,cushion,100,100,<
lid,dirt,100,100,<
burner,beach,100,100,<
pencil,pole,100,100,<
hat,day time,100,100,<
knob,elephant,100,100,<
marker,exercise,100,100,<
stone,landscape,100,100,<
number,radiator,100,100,<
band,pond,100,100,<
pepper,tennis,100,100,<
goatee,ship,100,100,<
keyboard,selfie,100,100,<
burner,bat,100,100,<
button,time,100,100,<
eye,park,100,100,<
roof,rainbow,100,100,<
bird,expanse,100,100,<
beer,booth,100,100,<
rock,snow boarding,100,100,<
logo,tower,100,100,<
knob,clothe,100,100,<
drain,bike,100,100,<
hinge,meal,100,100,<
name,yard,100,100,<
ice,place mat,100,100,<
tip,tv,100,100,<
whisker,cluster,100,100,<
outlet,rider,100,100,<
hinge,cowboy,100,100,<
dog tag,owner,100,100,<
ring,net,100,100,<
finger,advertisement,100,100,<
gap,landscape,100,100,<
necklace,frisbee golf,100,100,<
lady,rowboat,100,100,<
crown,truck,100,100,<
head band,snow,100,100,<
mouth,biker,100,100,<
knob,nest,100,100,<
wrist band,toilet,100,100,<
ring,bunch,100,100,<
chest,meadow,100,100,<
bang,spectator,100,100,<
ketchup,scarf,100,100,<
butter,kite,100,100,<
ear,weather,100,100,<
tip,strap,100,100,<
ear,umpire,100,100,<
spoon,backpack,100,100,<
outlet,stair,100,100,<
dog nose,giraffe,100,100,<
belt,soccer,100,100,<
blouse,plane,100,100,<
pillow,cylinder,100,100,<
toothpaste,horse,100,100,<
marker,bedspread,100,100,<
pan,umbrella,100,100,<
wheel,mattress,100,100,<
glass,yard,100,100,<
utensil,streetlamp,100,100,<
windowsill,jacket,100,100,<
lady,pasture,100,100,<
fish,bike,100,100,<
leg,t-shirt,100,100,<
mug,track,100,100,<
wrinkle,forest,100,100,<
mouse,shrub,100,100,<
pen,cabinet,100,100,<
tarp,desk,100,100,<
chimney,trap,100,100,<
ware,dog,100,100,<
jar,sofa,100,100,<
napkin,garden,100,100,<
lettuce,mascot,100,100,<
arrow,weather,100,100,<
band,suit,100,100,<
nike swoosh,yard,100,100,<
hook,crosswalk,100,100,<
decoration,blender,100,100,<
lettering,forest,100,100,<
mouse,cycle,100,100,<
plastic,curb,100,100,<
design,field,100,100,<
sun glass,train,100,100,<
blazer,hill,100,100,<
lock,mug,100,100,<
cigarette,refrigerator,100,100,<
crack,sofa,100,100,<
dot,mountain,100,100,<
whisker,bridge,100,100,<
beard,beach,100,100,<
hoof,tarmac,100,100,<
letter,lawn,100,100,<
seat,soccer,100,100,<
name tag,snowsuit,100,100,<
chest,pillow,100,100,<
hat,cliff,100,100,<
mouth,dock,100,100,<
hinge,rain,100,100,<
smile,duck,100,100,<
trash,day,100,100,<
goggle,park,100,100,<
ear,marking,100,100,<
palm,dress,100,100,<
pole,mammal,100,100,<
hole,stand,100,100,<
finger,cabinet,100,100,<
crumb,kitchen,100,100,<
dot,landscape,100,100,<
name,skatepark,100,100,<
device,plane,100,100,<
hand bag,garden,100,100,<
indicator,moutain,100,100,<
dash,ramp,100,100,<
fur,helicopter,100,100,<
girl,vest,100,100,<
shoulder,railing,100,100,<
cushion,spring,100,100,<
eye,dinner,100,100,<
medal,dome,100,100,<
lid,bunch,100,100,<
thumbnail,poster,100,100,<
arrow,television,100,100,<
tape,bedspread,100,100,<
lettering,elephant,100,100,<
tooth,bed,100,100,<
lettering,soldier,100,100,<
star,scarf,100,100,<
box,costume,100,100,<
skin,coffee maker,100,100,<
smile,beach,100,100,<
cream,coat,100,100,<
hinge,cream,100,100,<
camera,arch,100,100,<
finger,net,100,100,<
chimney,cross walk,100,100,<
steeple,kite,100,100,<
label,bin,100,100,<
burner,gathering,100,100,<
patch,goalie,100,100,<
claw,strawberry,100,100,<
mouth,plane,100,100,<
ketchup,bicycle,100,100,<
mug,way,100,100,<
trunk,stroller,100,100,<
object,walkway,100,100,<
figurine,beach,100,100,<
knife,boat,100,100,<
cucumber,guy,100,100,<
bean,computer,100,100,<
sun glass,athlete,100,100,<
ripple,family,100,100,<
number,biker,100,100,<
olive,train,100,100,<
nail,rack,100,100,<
button,truck,100,100,<
pumpkin,beach,100,100,<
stomach,terrain,100,100,<
hole,kitten,100,100,<
rivet,night,100,100,<
abbreviation,officer,100,100,<
bracelet,seat,100,100,<
basket,mountain,100,100,<
window,curtain,100,100,<
clothe,aircraft,100,100,<
fork,kite,100,100,<
dot,office,100,100,<
logo,ship,100,100,<
badge,event,100,100,<
tooth,landscape,100,100,<
hole,apron,100,100,<
tail,curtain,100,100,<
collar,ramp,100,100,<
ear,book case,100,100,<
bolt,book,100,100,<
roll,alley,100,100,<
ear,briefcase,100,100,<
fixture,canopy,100,100,<
hat,bank,100,100,<
mouse,horse,100,100,<
vent,cow,100,100,<
cleat,guy,100,100,<
grape,chandelier,100,100,<
potato,ceiling,100,100,<
heel,outfit,100,100,<
paper,dinner,100,100,<
button,rack,100,100,<
tape,gravel,100,100,<
label,tennis,100,100,<
pin,trolley,100,100,<
figurine,streamer,100,100,<
stem,stove,100,100,<
belt,train,100,100,<
calendar,hoodie,100,100,<
jar,bus,100,100,<
number,bedspread,100,100,<
portion,blanket,100,100,<
bracelet,lawn,100,100,<
lime,uniform,100,100,<
key,kayak,100,100,<
logo,store,100,100,<
fabric,pillow,100,100,<
coca cola,fountain,100,100,<
pocket,sandwich,100,100,<
hole,pigeon,100,100,<
vent,snow,100,100,<
vent,dress,100,100,<
tail,deer,100,100,<
fist,batter,100,100,<
cat nose,barrier,100,100,<
pencil,leg,100,100,<
star,hotel,100,100,<
belt,tv,100,100,<
dog nose,building,100,100,<
watch,collection,100,100,<
pattern,field,100,100,<
heel,way,100,100,<
strap,awning,100,100,<
shoulder,crosswalk,100,100,<
tattoo,crowd,100,100,<
plate,architecture,100,100,<
drain,hotel,100,100,<
wrapper,court,100,100,<
finger,selection,100,100,<
bracelet,boulder,100,100,<
crouton,meal,100,100,<
knob,umbrella,100,100,<
eye glass,mountain,100,100,<
google,landscape,100,100,<
label,church,100,100,<
mouth,nest,100,100,<
bag,series,100,100,<
symbol,bride,100,100,<
knife,vest,100,100,<
tail,opening,100,100,<
rim,pick,100,100,<
tooth,motor bike,100,100,<
crown,party,100,100,<
bowl,motion,100,100,<
pat,meal,100,100,<
number,clothe,100,100,<
cleat,building,100,100,<
stack,car,100,100,<
