o1,o2,>,<,typical
woman shoe,paint graffiti,90,632,<
flatscreen television,home phone,211,30,>
flower petal,basement window,8,119,<
sea bird,chicken wing,4941,908,>
round rubber tire,airplane body,27,199,<
parking stripe,rabbit ear,1737,569,>
tennis player head,helmet catcher,24,233,<
flashlight,bed comforter,29,446,<
vent hole,dust pan,4,110,<
toy animal,blur dot,95,15,>
cushion couch,dot design,233,52,>
tree leaf,canvas tarp,18,151,<
leather mitt,yoga pant,43,207,<
cassette tape,steel fridge,1,119,<
camouflage hat,piano bench,487,4231,<
steel plate,acorn squash,79,22,>
neck sweater,metal fork,257,25,>
broccoli salad,linen napkin,274,46,>
wedding day,subway train door,195,13,>
umbrella pole,air france plane,353,1650,<
emergency exit door,glass shower,51,130,<
bike wheel,desk phone,42,111,<
plaid pillow,end button,632,84,>
bathroom mirror,cover book,666,185,>
train rail,speed train,720,2253,<
decker bus,barbeque grill,524,64,>
messenger bag,stone curb,55,156,<
sneaker person,base umpire,19,81,<
bus head light,donut shop,26,166,<
lace table cloth,basketball shoe,208,59,>
grass roof,pine forest,8,94,<
triangle flag,railway bridge,35,460,<
star symbol,glass coffee table,14,149,<
clock face number,banner ad,14,87,<
pick-up truck,hex head bolt,149,1,>
metal leg,hand soap bottle,125,48,>
granite tile,raincoat,89,276,<
circle clock,fall day,32,265,<
taper candle,sofa arm,27,96,<
fish eye,chain collar,74,634,<
hedge bush,leather hat,988,200,>
metal ring,nintendo wii,0,106,<
metal spoon,restaurant kitchen,4,175,<
battery pack,surfboard strap,108,8,>
dog sign,flatscreen tv,69,256,<
forest vegetation,player head,132,31,>
market center,player shoe,83,25,>
baby shower cake,note paper,520,146,>
beach umbrella,chrome plane,36,110,<
powder snow,car tire,386,114,>
button shirt,baseball cleat,652,110,>
hand band,motor cycle helmet,12,92,<
cat whisker,calico cat,1099,9418,<
toothpaste tube,banana leaf,112,31,>
pizza hut box,pine tree,340,1472,<
baby cat,blender lid,361,124,>
flower plant,metal spoon,112,26,>
train locomotive,train smoke,82,25,>
paper book,cat collar,130,25,>
dress clothe,stocking cap,110,27,>
branch leaf,plant vine,81,449,<
hair brush,child eye,117,5,>
winter gear,catcher helmet,304,38,>
hand band,loafer shoe,33,213,<
ball cap,graffiti letter,635,222,>
stone pedestal,gun vase,26,127,<
temperature dial,ping pong table,25,97,<
boulder rock,dog paw,715,114,>
mother giraffe,monster truck,278,108,>
person horse,train roof,1216,413,>
globe street light,window drape,26,241,<
clay brick,motor scooter,39,247,<
print letter,jet smoke,11,206,<
kid umbrella,wood deck,105,251,<
slate rock,dirt terrain,33,212,<
model number,number marking,18,128,<
scrub bush,grass lawn,70,300,<
safety fence,clutch purse,148,31,>
leather pant,freezer refrigerator,33,103,<
sneaker shoe,kite surfer,56,270,<
locomotive train,round mirror,311,108,>
toy cow,garbage pail,220,7,>
mac keyboard,elephant pen,718,41,>
surveillance camera,laptop computer,31,135,<
area carpet,candle stand,119,48,>
wii cord,metal counter,24,122,<
ac vent,restaurant kitchen,19,157,<
dog harness,chili dog,212,1088,<
medicine cabinet,phone wire,127,22,>
cell tile,crust pizza,103,486,<
cactus plant,wing tip,207,12,>
pizza cheese,glass baking dish,117,457,<
stem glass,crab cake,966,2647,<
adult cat,neon letter,2140,134,>
sunlight,ski trail,18,124,<
animal leg,adult zebra,644,4521,<
powder snow,mallard duck,111,22,>
nose ring,glass cake plate,125,644,<
puffer fish,army knife,187,67,>
metal safety rail,batter glove,96,7,>
nintendo wii,metal bracelet,118,1,>
child skier,print shirt,609,136,>
train smoke,airplane cockpit window,447,31,>
mother giraffe,stone boulder,1611,468,>
stone brick,pickett fence,373,884,<
dog leg,hedge bush,174,718,<
window outlet,floor board,1,111,<
sewer drain,baby cat,3,123,<
stone elephant,finger hole,431,71,>
football field,driftwood,226,64,>
police office,laptop keyboard,169,5,>
cocktail glass,winter day,11,194,<
rainbow umbrella,home plate base,241,37,>
rescue boat,metal balcony,232,40,>
bathroom door knob,water dish,23,164,<
school bus,vent hood,181,20,>
zebras mouth,face plate,79,321,<
girl skiing,army boot,91,13,>
rubber bicycle tire,train wagon,9,97,<
control tower,building column,151,32,>
rubber truck tire,guard rail,23,78,<
tennis umpire,water cooler,123,0,>
oil spot,kid shirt,263,1555,<
wing aircraft,animal tail,236,18,>
tuxedo cat,banana skin,139,2,>
freight train,train conductor,756,60,>
bag person,mom giraffe,11,96,<
silk flower,seaweed,187,563,<
screen television,window drape,18,115,<
necklace woman,flip cellphone,33,78,<
wii logo,blood orange,76,353,<
river rock,rust spot,1787,408,>
bike handle,wine glass stem,106,35,>
table napkin,spring onion,264,85,>
stone tile,dish sponge,95,15,>
ice chest,sport shirt,56,149,<
baby girl,plate pizza,18,83,<
snow pile,amber eye,290,1,>
glass blender,glass base,85,32,>
stadium advertisement,goalie glove,96,22,>
holiday tree,bicycle basket,697,179,>
amber liquid,metal toilet handle,128,51,>
work horse,manufacturer name,136,17,>
brick bridge,work truck,311,106,>
ski lift pole,slat fence,1099,3512,<
vehicle beach,bird beak,100,0,>
adult horse,navel orange,712,98,>
grass elephant,wood stump,236,30,>
camera icon,guy hand,11,231,<
chair bear,pizza stone,1965,712,>
glass cabinet,glass pitcher,190,11,>
pinstripe shirt,heater vent,300,51,>
rail bridge,tie dye shirt,804,145,>
spectator stand,metal park bench,77,285,<
spot giraffe,gallon bucket,394,48,>
bat batter,bus logo,207,48,>
baby bird,model number,319,108,>
dust bin,blood orange,172,37,>
travel bus,bird stand,74,26,>
tube television,sunglass guy,27,103,<
family portrait,plaid couch,11,93,<
exhaust pipe,stop button,121,10,>
living room sofa,star pattern,126,21,>
kitchen wall tile,talk button,628,74,>
kitchen cabinet,paper candle,227,38,>
registration number,player jersey,97,653,<
bus route number,building entrance,6,127,<
block letter,ski clothe,6,169,<
skateboarding shoe,giraffe fur,163,52,>
steel sink,book bag,367,125,>
safety hat,wall picture frame,49,145,<
bullet hole,hair cat,36,595,<
bathroom door knob,glass blender,6,267,<
lady arm,leather riding boot,131,49,>
parrot beak,perimeter fence,2,149,<
police sticker,cup lid,11,168,<
mustard container,shag carpet,20,87,<
water kettle,marble brick,208,3,>
transport bus,pinstripe suit,338,143,>
sport shirt,table tennis,396,7957,<
frame bicycle,dragon design,86,29,>
dish liquid,shopping bag,30,72,<
palm plant,apple monitor,51,174,<
denim jean,banana tree leaf,1173,481,>
cat collar,cartoon cat,205,3450,<
commuter train,barrier fence,3649,1203,>
graffiti lettering,tomato plant,33,89,<
neck giraffe,elephant foot,280,40,>
car licence plate,box fan,31,76,<
round decoration,kleenex box,32,81,<
metal bottom,cardboard,137,549,<
horse tooth,grizzly bear,16,1152,<
casement window,gas stove burner,193,20,>
luggage conveyor belt,sundress,18,487,<
bathroom window,train overpass,19,261,<
wood arm,horse tooth,112,40,>
jersey shirt,bench seating,40,107,<
candy apple,butternut squash,25,100,<
family photograph,baseball player pant,108,22,>
iron leaf,living room sofa,1,227,<
mama elephant,metal utility pole,1919,446,>
poster bed,cat head,566,29,>
dirt pile,baseball field,25,124,<
baby giraffe,animal eye,4350,81,>
sport shoe,wood column,23,96,<
glass stair step,water glass,151,54,>
banana tree leaf,metal balcony railing,89,461,<
apartment window,fry pan,248,55,>
spinach leaf,glass mason jar,22,203,<
newspaper vending machine,model train,28,224,<
metal conveyor belt,turtleneck sweater,11,135,<
pit bull,giraffe fur,131,25,>
clutch purse,street clock,56,169,<
america flag,windsurfing sail,52,123,<
baseball uniform,equipment bag,190,43,>
dog costume,lace umbrella,184,51,>
summer dress,flip cellphone,167,58,>
maple leaf,cat claw,137,50,>
wood arm,seaplane,25,104,<
flag banner,utility van,63,190,<
display cabinet shop,trunk door,89,29,>
steel spoon,metal letter,353,25,>
wheel bicycle,bed frame,133,49,>
sneaker guy,drinking bottle,593,40,>
pilot window,window valance,117,38,>
broccoli leaf,round dining table,559,2192,<
decker train,blur dot,120,7,>
fleece blanket,floor trim,97,38,>
runway marker,sailboat,18,109,<
plant growth,broccoli plant leaf,80,30,>
print dress,mom giraffe,17,139,<
gun vase,metal slat,91,11,>
kitchen cabinet drawer,ice chest,14,125,<
animal paw,banana flower,32,92,<
baby stroller,clydesdale horse,33,126,<
meat dish,flower dress,37,106,<
building clock,brow tree,2266,7300,<
age building,apple sticker,791,102,>
flatscreen tv,steel plate,227,64,>
parrot kite,pair jean,1932,744,>
bathroom garbage,parsley leaf,25,83,<
straw umbrella,ski helmet,377,95,>
stereo speaker,bedside table lamp,69,298,<
water body,clock hour number,171,15,>
street crosswalk,snowboarding pant,183,15,>
nightstand drawer,area carpet,86,204,<
metal knife,metal microwave,31,280,<
truck bed,wood bench,132,45,>
toy truck,ford emblem,230,3,>
table umbrella,water cooler,368,18,>
metal sign post,rabbit ear,368,98,>
wall lamp,bathroom rug,256,1605,<
whale balloon,rowing boat,21,165,<
cat clock,saddle blanket,21,299,<
canvas tarp,palm leaf,151,18,>
hair cat,surfboard cord,2165,321,>
tennis sock,nintendo wii,13,92,<
metal door handle,living room sofa,3,113,<
paper money,surf shirt,50,147,<
sidewalk curb,metro bus,175,695,<
baby horse,metal balcony railing,386,134,>
coin purse,department store,16,106,<
dirt pile,cell phone key,136,7,>
cup lid,restaurant table,101,465,<
paper flower,market center,1578,271,>
plane number,wood ceiling,16,475,<
soccer shoe,arm sleeve,102,263,<
grandfather clock,round bathroom sink,14,88,<
face mask,dormer window,79,29,>
paper flower,sandwich meat,17,99,<
office telephone,buffet table,72,362,<
cookbook,type toilet,32,234,<
flatscreen tv,candy star,118,25,>
street curb,country flag,143,40,>
pajama pant,person wrist,166,7,>
cow neck,multistory building,14,107,<
wire glass,grocery store,29,113,<
rubber band,surfboard guy,18,219,<
girl wrist,hat guy,1,139,<
tuxedo jacket,surfer hand,3898,891,>
bathroom wall tile,porcelain bidet,30,161,<
coffe cup,frying pan,25,126,<
steel cabinet,display board,416,151,>
guy hand,toy kitchen,15,247,<
metal zipper,shirt pocket,24,84,<
animal bear,bullet hole,415,57,>
beach umbrella,plaid ribbon,246,29,>
print dress,candy apple,129,28,>
pita bread,burn spot,228,13,>
autumn tree,baby swan,231,35,>
door vehicle,number marking,43,132,<
rainbow flag,metal archway,9,92,<
nintendo wii controller,living room couch,83,380,<
emergency light,ski rope,74,182,<
girl batter,blood orange,148,18,>
iron gate,toy giraffe,339,899,<
raincoat,cross country skier,577,2151,<
room sofa,round tree,125,51,>
skin patch,zoo animal,142,492,<
shoulder bag,logo design,355,143,>
flag decal,navy plane,9,203,<
metal fence pole,earring,106,28,>
rock bird,ethernet cord,94,37,>
eyeglass guy,rock pile,95,30,>
metal mixing bowl,timer display,21,89,<
badminton racket,girl eye,240,4,>
base plate,pineapple,2043,480,>
purse strap,flip cellphone,52,126,<
melting snow,lexus symbol,153,0,>
rainbow kite,shoulder purse,220,30,>
wood plank,leather bench,77,484,<
zip lock bag,bird house,94,247,<
water spot,dairy cow,406,3733,<
tail plane,sidewalk person,98,22,>
dish sponge,girl cup,35,94,<
wire cord,car logo,186,33,>
clay dirt,bike chain,137,52,>
cat figurine,passenger window,32,141,<
floor train,laptop computer screen,170,6,>
stone bench,chrome trim,108,32,>
pound cake,arm tattoo,89,16,>
grass field zebra,cat ear,18251,568,>
table umbrella,banana tree leaf,3637,855,>
snow glass,computer desk,129,608,<
wall paint,coffee cake,26,146,<
basketball,wrist watch,92,20,>
chocolate donut,sleeve sweater,90,287,<
steel fridge,table clock,126,7,>
metal column,rainbow flag,89,38,>
jean dress,plaid scarf,308,78,>
bed sheet,brick pattern,117,42,>
subway train,accent stripe,3714,911,>
sightseeing bus,door sedan,295,56,>
cell phone key,clock minute hand,59,1038,<
skiing helmet,dole sticker,153,40,>
wine label,bottle wine,53,240,<
metal bike tire,safety glove,198,46,>
flag post,stone path,33,118,<
baseball player pant,pothole,184,41,>
neon jacket,sun spot,444,31,>
chocolate pastry,metal dinner fork,214,59,>
passenger ramp,base ball hat,547,49,>
mom elephant,glass shower door,353,96,>
catcher hand,candy star,176,43,>
forest vegetation,camouflage hat,115,15,>
boat paddle,coast guard boat,302,974,<
vanilla ice cream,menu sign,148,42,>
mash potato,cherry tomato,322,114,>
pant batter,sport jacket,121,21,>
frame glass,minnie mouse,245,79,>
bathtub faucet,steel refrigerator,2,297,<
ski helmet,person snowboarding,5,208,<
kitchen scissors,snow pile,16,111,<
plaid scarf,parchment paper,172,67,>
zoo animal,video camera,121,43,>
teaspoon,dish towel,36,121,<
belly button,leg pad,20,135,<
cart wheel,rabbit ear,272,57,>
sattelite dish,steel refrigerator,18,229,<
fish eye,snow ski,0,139,<
gala apple,kitchen apron,13,127,<
plate glass window,earring,304,108,>
chrome plane,street sign post,345,59,>
metal bucket,adult bear,30,210,<
shirt skateboarding,autumn leaf,136,12,>
food wrapper,dog sandwich,77,239,<
picture frame,suede couch,58,373,<
aircraft tail,baby swan,0,120,<
crochet flower,window drape,29,198,<
paper sign,kitchen sink,66,403,<
leather sandal,bus door,10,106,<
wood desk,beer bottle,370,34,>
winter clothing,stage curtain,30,93,<
wood plank,cargo train,31,292,<
glass end table,muffin tin,102,42,>
rope tie,toy cat,173,421,<
brush handle,wall paint,71,166,<
glass vase,tin cup,386,165,>
food dish,gala apple,241,38,>
billy goat,baseball shirt,285,46,>
sofa bed,crochet flower,1620,141,>
surfer hand,nintendo wii,118,489,<
surfboard strap,print shirt,322,2106,<
toy giraffe,speed bump,182,13,>
credit card logo,air force jet,23,338,<
candy star,nasa jet,15,97,<
adult giraffe,metal watch,140,9,>
plate design,metal bike,33,132,<
snow mountain,steel leg,427,46,>
neck sweater,winter scarf,357,120,>
metal post,fall tree,1563,5904,<
steel kitchen sink,kitchen floor tile,5127,2003,>
clock base,lace curtain,19,114,<
subway car,name brand,95,29,>
neck tie,hazel eye,2369,209,>
bubble letter,trolley track,14,605,<
skiing suit,rabbit ear,1023,12,>
delivery truck,ice cooler,100,3,>
metal fork,beer label,134,30,>
metal bike,messenger bag,1909,265,>
wrist watch,fern leaf,54,137,<
circle window,cat paw,191,8,>
dream catcher,soccer cleat,260,52,>
feta cheese,swim shirt,165,540,<
bathroom back splash,eyeglass guy,16,90,<
water hydrant,metal screw,99,9,>
apple computer mouse,breakfast table,247,1193,<
news van,sailing boat,62,379,<
glass shower,kitchen towel,775,70,>
chair cat,glass bottom,1729,480,>
rear-view mirror,metal doorknob,172,1,>
metal bed,student desk,730,156,>
cage door,escape key,280,4,>
luggage handle,baby shower cake,44,663,<
plaid blanket,seed vase,157,30,>
racket string,farm field,52,130,<
man finger,poodle dog,98,551,<
flatscreen television,telephone cable,184,7,>
steel rack,lane sign,367,102,>
glass flower vase,blur dot,406,1,>
tile roof,glass door,1101,300,>
stone flower pot,grape tomato,77,33,>
kleenex box,nike sock,100,41,>
rabbit ear,winter day,1,239,<
birthday banner,fabric awning,49,125,<
denim shirt,spring onion,221,60,>
mash potato,citrus fruit,59,233,<
strawberry slice,cinnamon bun,21,93,<
mountain bike,denim jean,811,242,>
dog kite,shirt woman,205,68,>
citrus fruit,fog light,486,161,>
breed dog,video game control,666,53,>
wheel cap,sundress,55,395,<
leather bench,drink container,199,40,>
baking sheet,woman arm,106,39,>
dinning table,silk tie,882,336,>
baseball uniform shirt,metal cross,162,66,>
shoulder purse,metal bench,116,1048,<
car logo,wheelchair ramp,33,149,<
slice carrot,parking spot,305,28,>
glass vase,adult bird,378,77,>
sideview mirror,leather ottoman,74,31,>
animal bear,wall design,202,68,>
dish towel,metal door hinge,121,8,>
cheeseburger,cherry tomato,165,35,>
toilet tank lid,granite kitchen counter,29,113,<
banana bus,sweater jacket,3049,509,>
amtrak logo,metal fence rail,10,94,<
sidewalk brick,plastic cone,78,28,>
tea shirt,grass lawn,93,380,<
gravel rock,bamboo shade,48,123,<
door refrigerator,mop bucket,154,7,>
metal fork,water surface,175,72,>
broccoli bunch,cow horn,98,9,>
tulip flower,safety vest,39,226,<
hand glove,police horse,43,1188,<
tiger cat,clock time,106,17,>
sneaker guy,metal object,142,40,>
branch leaf,window frame,101,248,<
charter plane,construction worker,430,46,>
girl mouth,chair person,16,85,<
rock hill,train smoke,98,20,>
track suit,ocean shore,24,81,<
ocean water wave,foot strap,521,39,>
soccer sock,plaid skirt,34,326,<
fire hydrant cap,tennis fan,16,164,<
chair cat,bunch banana,437,125,>
charger cable,apple desktop computer,53,356,<
kitchen sink faucet,nightstand drawer,53,301,<
tuxedo cat,paper candle,751,29,>
pepperoni pizza,glass candle,508,19,>
clock hand,toy zebra,68,218,<
travel mug,cabinet shelf,30,117,<
fire house,lightning bolt,100,1,>
wedding dress,chocolate donut,97,36,>
railway car,metal siding,32,76,<
glass object,area rug,29,179,<
glass blender,perfume bottle,387,45,>
water spot,pan pizza,51,2120,<
laptop screen,bikini bottom,116,22,>
button mushroom,baby chicken,28,96,<
plant bed,drawer dresser,838,205,>
