,o1,o2,>,=,<,scene,freq,typical
482,ceiling recessed light-aperture,sofa-arm,142,0,0,living_room,142,>
483,door,sconce,0,65,36,bathroom,101,"=,<"
484,sofa,sconce,0,0,131,living_room,131,<
485,night table,flowers,0,18,177,bedroom,195,<
486,door,door-knob,103,31,33,bathroom,167,>
487,night table-drawer,picture,0,0,791,bedroom,791,<
488,door-handle,wall,13,84,507,bathroom,604,<
489,armchair-back,table lamp,0,28,106,living_room,134,<
490,candle holder,side table,250,90,36,living_room,376,>
491,shower screen,floor,143,0,0,bathroom,143,>
492,sofa-back pillow,carpet,288,19,0,living_room,307,>
493,pendant lamp-light source,cabinet-door,300,190,150,kitchen,640,">,=,<"
494,ceiling recessed light-aperture,upper sash-pane,129,0,0,kitchen,129,>
495,sofa-arm,ottoman,50,54,12,living_room,116,">,="
496,curtain,arm-inside arm,544,0,0,living_room,544,>
497,cabinet-top,wall,355,416,97,kitchen,868,">,="
498,window-sash,window-pane,66,19,32,living_room,117,">,<"
499,pot,window,30,78,21,bathroom,129,=
500,wall,table lamp-base,37,155,11,kitchen,203,=
501,armchair-seat cushion,window,0,0,447,living_room,447,<
502,table lamp-shade,table lamp-light source,53,378,59,living_room,490,=
503,bowl,plant,32,30,242,kitchen,304,<
504,sash-pane,side table,118,0,0,living_room,118,>
505,step-riser,wall,0,0,105,living_room,105,<
506,bowl,cabinets,42,32,56,kitchen,130,">,=,<"
507,cabinet,sconce,35,16,192,bathroom,243,<
508,coffee table,coffee table-top,0,117,0,living_room,117,=
509,door-muntin,cabinet-drawer,494,13,0,kitchen,507,>
510,bed-headboard,night table,786,112,0,bedroom,898,>
511,coffee table,table lamp-highlight,0,0,146,living_room,146,<
512,bookcase-shelf,plant,40,0,74,living_room,114,">,<"
513,cabinet-drawer,curtain,0,0,138,bathroom,138,<
514,button panel-dial,chair,127,45,101,kitchen,273,">,<"
515,night table,table lamp-light source,0,0,432,bedroom,432,<
516,button panel-dial,bowl,48,0,149,kitchen,197,<
517,refrigerator,ceiling,0,11,284,kitchen,295,<
518,drawer-knob,window-sash,0,0,116,kitchen,116,<
519,flowerpot,basket,32,13,67,kitchen,112,">,<"
520,sofa,flowers,20,122,176,living_room,318,"=,<"
521,towel,toilet,314,86,28,bathroom,428,>
522,microwave,dishwasher,113,0,0,kitchen,113,>
523,kitchen island-door,wall,0,0,104,kitchen,104,<
524,armchair-earmuffs,armchair-arm,158,13,0,living_room,171,>
525,door,dresser-drawer,89,13,0,bedroom,102,>
526,pitcher,ceiling recessed light,0,0,120,kitchen,120,<
527,bottle,cabinets-drawer,80,0,28,kitchen,108,>
528,window-pane,armchair-back pillow,117,0,0,living_room,117,>
529,window-pane,side table,430,0,0,living_room,430,>
530,wall,sliding door,13,105,0,living_room,118,=
531,flowerpot,table lamp,49,49,207,living_room,305,<
532,carpet,table lamp-column,0,11,270,living_room,281,<
533,towel,sink,397,173,157,bathroom,727,">,=,<"
534,table lamp-base,table lamp-column,23,35,510,living_room,568,<
535,wall,cabinets,192,185,53,kitchen,430,">,="
536,bottle,ceiling recessed light-light source,0,0,378,kitchen,378,<
537,floor lamp,sofa,187,48,0,living_room,235,>
538,armchair,blind,0,0,118,living_room,118,<
539,chair,coffee table,372,136,14,living_room,522,>
540,refrigerator,picture,0,93,27,kitchen,120,=
541,pillow,outlet,187,17,17,bedroom,221,>
542,pillow,window-pane,0,15,130,bedroom,145,<
543,cabinet-side,cabinet-front,90,175,81,kitchen,346,">,=,<"
544,bed-leg,picture,0,0,358,bedroom,358,<
545,armchair-seat cushion,cushion,28,128,397,living_room,553,<
546,jar,vase,23,13,79,bathroom,115,<
547,door-pane,armchair-arm,423,23,0,living_room,446,>
548,sofa-arm,arm-arm panel,77,250,26,living_room,353,=
549,drawer-handle,night table-leg,143,0,0,bedroom,143,>
550,stove-burner,cabinet-door,412,62,1027,kitchen,1501,<
551,bowl,cabinet-door,341,96,614,kitchen,1051,">,<"
552,television,vase,77,35,52,living_room,164,">,=,<"
553,floor lamp-arm,wall,0,92,104,living_room,196,"=,<"
554,microwave,drawer-handle,278,0,0,kitchen,278,>
555,drawer-handle,coffee maker,0,0,134,kitchen,134,<
556,sconce,side table,123,0,0,living_room,123,>
557,chest of drawers-drawer,jar,0,0,101,kitchen,101,<
558,sink,toilet paper,41,46,50,bathroom,137,">,=,<"
559,towels,wall,0,100,147,bathroom,247,"=,<"
560,sofa-back pillow,shelves,0,59,97,living_room,156,"=,<"
561,picture,oven,76,21,11,kitchen,108,>
562,window,sconce-light source,120,29,46,bathroom,195,>
563,table lamp,sofa-seat base,214,0,0,living_room,214,>
564,door-knob,chair-leg,429,0,12,kitchen,441,>
565,countertop,toilet,67,90,0,bathroom,157,">,="
566,sconce-shade,ceiling,0,21,94,bathroom,115,<
567,refrigerator,extractor hood,0,90,44,kitchen,134,"=,<"
568,armchair,night table,39,82,17,bedroom,138,">,="
569,vase,door-pane,52,16,119,kitchen,187,">,<"
570,bathtub,cabinet-door,28,96,30,bathroom,154,=
571,chair,armchair-leg,218,28,0,living_room,246,>
572,sink-faucet,mirror,0,13,498,bathroom,511,<
573,chair-arm,books,0,13,226,living_room,239,<
574,extractor hood,ceiling recessed light,23,146,385,kitchen,554,<
575,bowl,glass,82,27,91,kitchen,200,">,<"
576,door-handle,chest of drawers-drawer,1124,139,97,kitchen,1360,>
577,flowerpot,wall,28,53,92,bathroom,173,"=,<"
578,chair,pillow,18,134,65,bedroom,217,"=,<"
579,table lamp-column,box,78,12,36,living_room,126,">,<"
580,television,picture,93,134,334,living_room,561,<
581,stool-leg,cabinet-door,0,28,327,kitchen,355,<
582,books,wall,18,50,165,kitchen,233,<
583,button panel-screen,door-handle,116,21,81,kitchen,218,">,<"
584,bottle,dishwasher,126,17,0,kitchen,143,>
585,ceiling recessed light-light source,cushion,109,0,0,kitchen,109,>
586,chest of drawers-drawer,flowerpot,23,14,84,kitchen,121,<
587,outlet,oven-door,125,14,16,kitchen,155,>
588,ceiling recessed light-light source,pillow,216,0,0,bedroom,216,>
589,pendant lamp,pendant lamp-shade,522,200,0,kitchen,722,>
590,sconce,drawer-knob,135,0,0,bathroom,135,>
591,picture,cabinet-top,34,11,67,kitchen,112,">,<"
592,shelves-shelf,arm-outside arm,122,0,0,living_room,122,>
593,cushion,table lamp,23,285,1678,living_room,1986,<
594,food,cabinet-door,40,28,92,kitchen,160,">,<"
595,cabinet,jar,11,114,36,bathroom,161,=
596,sofa,flowerpot,72,125,55,living_room,252,">,=,<"
597,curtain,upper sash-rail,45,45,14,living_room,104,">,="
598,door-muntin,cabinet-door,349,572,502,kitchen,1423,">,=,<"
599,ceiling recessed light,upper sash-pane,153,0,0,kitchen,153,>
600,carpet,box,0,30,85,living_room,115,<
601,extractor hood-vent,cabinet,102,56,0,kitchen,158,">,="
602,sofa,book,87,44,16,living_room,147,">,="
603,sash-muntin,window-sash,0,96,23,kitchen,119,=
604,chest of drawers-drawer,vase,12,11,93,kitchen,116,<
605,microwave,window,0,136,119,kitchen,255,"=,<"
606,window,sink-faucet,194,28,0,bathroom,222,>
607,armchair-back,arm-outside arm,175,42,0,living_room,217,>
608,sconce-light source,cabinet-door,126,0,10,bathroom,136,>
609,sofa,table lamp-highlight,0,87,148,living_room,235,"=,<"
610,door-muntin,cabinets-drawer,108,0,0,kitchen,108,>
611,drawer-knob,microwave-door,0,0,116,kitchen,116,<
612,ceiling recessed light-light source,flowers,146,0,0,kitchen,146,>
613,bowl,armchair,36,85,78,living_room,199,"=,<"
614,table lamp-column,window,0,302,19,kitchen,321,=
615,cushion,floor lamp-column,0,12,283,kitchen,295,<
616,bed-headboard,sconce-shade,0,26,77,bedroom,103,<
617,sash-pane,cabinet-drawer,230,0,0,kitchen,230,>
618,ceiling recessed light-light source,bottle,378,0,0,kitchen,378,>
619,ceiling,blanket,105,0,0,living_room,105,>
620,microwave,ceiling recessed light,0,0,460,kitchen,460,<
621,cabinet,ceiling spotlight-shade,0,23,204,kitchen,227,<
622,cabinet,stool,10,100,0,bathroom,110,=
623,curtain,sconce-highlight,10,104,47,living_room,161,"=,<"
624,sofa-back pillow,box,55,19,29,living_room,103,">,<"
625,cabinet,door-pane,649,985,1023,kitchen,2657,">,=,<"
626,plant,armchair-leg,191,0,0,living_room,191,>
627,picture,ceiling-beam,0,0,180,living_room,180,<
628,armchair-earmuffs,wall,0,47,118,living_room,165,<
629,cabinet-side,door-muntin,56,75,65,kitchen,196,">,=,<"
630,sofa-skirt,wall,0,0,175,living_room,175,<
631,door-knob,sash-stile,0,24,91,kitchen,115,<
632,sconce-light source,cabinet,125,12,0,bathroom,137,>
633,sofa-back pillow,floor,17,213,14,kitchen,244,=
634,sofa,floor lamp-shade,0,0,211,living_room,211,<
635,cabinet-side,cabinet,470,565,254,kitchen,1289,">,="
636,armchair-leg,armchair-earmuffs,0,0,112,living_room,112,<
637,chair-seat,door-handle,0,0,110,kitchen,110,<
638,chest of drawers,floor,81,38,0,kitchen,119,">,="
639,cabinet,baseboard,195,14,0,kitchen,209,>
640,drawer-knob,fruit,52,0,67,kitchen,119,">,<"
641,button panel-dial,stove-burner,294,16,344,kitchen,654,">,<"
642,sconce-highlight,pillow,90,17,0,bedroom,107,>
643,cabinet-door,baseboard,234,13,0,kitchen,247,>
644,sofa-leg,ceiling,0,0,259,living_room,259,<
645,plant,railing,23,34,56,living_room,113,">,=,<"
646,table lamp-light source,table lamp-highlight,208,27,124,living_room,359,">,<"
647,window-pane,chair-back,111,12,0,kitchen,123,>
648,drawer-knob,sink,11,15,201,bathroom,227,<
649,shelves-shelf,arm-inside arm,196,0,0,living_room,196,>
650,ceiling-beam,cushion,197,0,0,living_room,197,>
651,flowers,door-knob,23,51,213,bathroom,287,<
652,book,chair,19,22,100,kitchen,141,<
653,cabinet-drawer,chest of drawers-drawer,292,147,12,bathroom,451,">,="
654,window,stove-burner,131,0,0,kitchen,131,>
655,drawer-handle,door-handle,47,23,117,bathroom,187,<
656,sofa-arm,coffee table-top,90,79,0,living_room,169,">,="
657,chandelier-arm,cushion,153,0,0,living_room,153,>
658,mirror,cabinet-door,304,33,10,bathroom,347,>
659,work surface,ceiling recessed light-highlight,0,0,182,kitchen,182,<
660,floor,night table,0,299,525,bedroom,824,"=,<"
661,saucepan,cabinet,105,71,68,kitchen,244,">,=,<"
662,wall,jar,119,65,17,bathroom,201,">,="
663,door-handle,button panel-screen,81,21,116,kitchen,218,">,<"
664,wall,vase,220,181,24,bathroom,425,">,="
665,window,plate,118,39,30,kitchen,187,>
666,floor,ceiling,0,0,351,bathroom,351,<
667,book,table lamp-shade,13,0,108,living_room,121,<
668,arm-inside arm,coffee table,146,140,12,living_room,298,">,="
669,door-ice maker,cabinet,97,15,151,kitchen,263,">,<"
670,sconce-light source,sconce-bulb,17,75,16,bathroom,108,=
671,plant pot,plant,11,15,77,kitchen,103,<
672,sink,cabinet-top,0,0,181,kitchen,181,<
673,window-sash,sash-muntin,23,96,0,kitchen,119,=
674,table lamp-shade,ceiling fan,0,0,106,living_room,106,<
675,ceiling spotlight,cushion,404,0,0,living_room,404,>
676,wall,oven,643,297,34,kitchen,974,">,="
677,table lamp-highlight,arm-inside arm,189,0,0,living_room,189,>
678,oven-button panel,wall,0,30,99,kitchen,129,<
679,pendant lamp-shade,oven,148,0,0,kitchen,148,>
680,door-pane,range-stove,155,0,0,kitchen,155,>
681,button panel-dial,button panel-screen,24,84,64,kitchen,172,"=,<"
682,side table,figurine,22,44,196,living_room,262,<
683,cabinet,trash can,85,34,0,kitchen,119,>
684,wall,tissue box,78,63,14,bathroom,155,">,="
685,plate,work surface,207,49,89,kitchen,345,">,<"
686,cabinet,paper towels,179,22,135,kitchen,336,">,<"
687,wall,cabinets-drawer,155,0,0,kitchen,155,>
688,armchair-seat base,armchair-arm,18,92,366,living_room,476,<
689,plant,ceiling recessed light-aperture,14,0,157,kitchen,171,<
690,coffee table,floor lamp,0,0,153,living_room,153,<
691,fireplace,sofa,60,159,0,living_room,219,=
692,sconce,sink,272,0,0,bathroom,272,>
693,blind,curtain,14,104,19,living_room,137,=
694,side table,coffee table-leg,144,38,0,living_room,182,>
695,table lamp-highlight,chair,209,70,0,living_room,279,>
696,cabinet-door,door-window,560,142,92,kitchen,794,>
697,ceiling recessed light,pendant lamp-shade,874,81,72,kitchen,1027,>
698,bottle,drawer-handle,55,0,49,bathroom,104,">,<"
699,soap dispenser,towel,53,37,60,bathroom,150,">,=,<"
700,blind,table lamp,118,42,0,living_room,160,>
701,armchair,coffee table,276,220,15,living_room,511,">,="
702,chest of drawers-skirt,door-handle,0,0,129,kitchen,129,<
703,light switch,work surface,94,12,0,kitchen,106,>
704,baseboard,cabinet,0,14,195,kitchen,209,<
705,sash-pane,arm-inside arm,102,0,0,living_room,102,>
706,cushion,sofa-back pillow,134,16,715,kitchen,865,<
707,armchair,flowerpot,69,129,105,living_room,303,">,=,<"
708,table lamp-highlight,table lamp-column,200,193,48,living_room,441,">,="
709,figurine,table lamp-column,105,33,71,living_room,209,">,<"
710,box,table lamp-column,36,12,78,living_room,126,">,<"
711,door-handle,kitchen island-door,91,68,0,kitchen,159,">,="
712,fireplace,door-pane,0,81,53,living_room,134,"=,<"
713,work surface,bowl,88,155,196,kitchen,439,">,=,<"
714,cabinet,pendant lamp-light source,124,339,504,kitchen,967,"=,<"
715,wall,window,48,886,109,bathroom,1043,=
716,carpet,arm-inside arm,0,73,169,living_room,242,"=,<"
717,door-knob,cabinet,32,120,96,bathroom,248,"=,<"
718,floor lamp-shade,ceiling,0,0,282,living_room,282,<
719,back-rail,back-stile,81,142,66,kitchen,289,">,=,<"
720,sofa-seat base,carpet,40,66,11,living_room,117,">,="
721,curtain,bed,18,256,0,living_room,274,=
722,work surface,outlet,63,72,646,kitchen,781,<
723,cabinet-door,door-knob,115,268,76,bathroom,459,">,="
724,countertop,door-handle,119,19,19,bathroom,157,>
725,door-pane,bookcase-shelf,109,29,144,living_room,282,">,<"
726,cabinets,window,11,68,98,kitchen,177,"=,<"
727,jar,bowl,79,12,68,bathroom,159,">,<"
728,shower screen,sink,113,33,0,bathroom,146,>
729,books,picture,16,303,52,kitchen,371,=
730,cabinet,face-hand,17,58,88,kitchen,163,"=,<"
731,soap dish,wall,16,79,115,bathroom,210,"=,<"
732,wall,pot,104,88,74,bathroom,266,">,=,<"
733,dresser-drawer,drawer-knob,1122,416,897,bedroom,2435,">,<"
734,bed,table lamp-shade,0,300,15,living_room,315,=
735,refrigerator-door,sink,67,66,12,kitchen,145,">,="
736,door-knob,box,106,0,127,kitchen,233,">,<"
737,candle holder,chandelier-shade,0,0,128,living_room,128,<
738,cushion,armchair,200,1358,260,living_room,1818,=
739,kettle-handle,cabinet,46,0,56,kitchen,102,">,<"
740,door,coffee table,263,0,0,living_room,263,>
741,door-handle,chair-seat,110,0,0,kitchen,110,>
742,picture,floor lamp-highlight,171,67,93,living_room,331,">,=,<"
743,table lamp-base,arm-outside arm,89,19,0,living_room,108,>
744,wall,door-pane,503,715,340,kitchen,1558,">,=,<"
745,cabinet-door,cabinet-side,491,905,520,kitchen,1916,">,=,<"
746,sconce-highlight,window,39,14,68,bathroom,121,">,<"
747,extractor hood,wall,186,601,120,kitchen,907,=
748,armchair-arm,arm-arm support,91,55,22,living_room,168,">,="
749,mug,cabinet-door,171,31,267,kitchen,469,">,<"
750,chandelier-light source,curtain,138,86,13,living_room,237,">,="
751,sofa,sofa-leg,301,13,0,living_room,314,>
752,cushion,coffee table-apron,172,11,0,living_room,183,>
753,curtain,cabinet-door,81,14,75,bathroom,170,">,<"
754,stove-burner,refrigerator-door,0,72,72,kitchen,144,"=,<"
755,range,button panel-dial,50,356,10,kitchen,416,=
756,picture,cabinet-door,68,11,386,bathroom,465,<
757,range,chair,62,89,21,kitchen,172,">,="
758,cabinet-skirt,cabinet-door,39,38,865,kitchen,942,<
759,arm-inside arm,door-muntin,0,0,168,living_room,168,<
760,fruit,work surface,24,31,53,kitchen,108,">,=,<"
761,books,floor lamp,75,42,81,living_room,198,">,=,<"
762,table lamp-base,sofa-seat cushion,273,54,28,living_room,355,>
763,chandelier-shade,table lamp-shade,171,0,0,living_room,171,>
764,chair-back,door-knob,44,30,220,kitchen,294,<
765,pendant lamp-shade,ceiling recessed light-light source,61,56,583,kitchen,700,<
766,armchair-leg,shelves-shelf,0,0,174,living_room,174,<
767,ceiling,bathtub,234,0,0,bathroom,234,>
768,chest of drawers-drawer,microwave,0,0,145,kitchen,145,<
769,door-handle,ceiling-beam,0,0,124,kitchen,124,<
770,sofa-seat cushion,door-muntin,0,0,114,living_room,114,<
771,carpet,floor lamp,0,0,109,living_room,109,<
772,drawer-knob,cabinets-door,96,47,193,kitchen,336,">,<"
773,cabinets,door-knob,143,86,84,kitchen,313,">,=,<"
774,cabinet,back-spindle,266,140,0,kitchen,406,">,="
775,drawer-handle,cabinet-drawer,195,209,245,bathroom,649,">,=,<"
776,arm-outside arm,armchair,0,176,251,living_room,427,"=,<"
777,sofa-arm,flowers,11,49,190,living_room,250,<
778,wall,cabinet-skirt,287,19,0,kitchen,306,>
779,mug,bottle,84,17,28,kitchen,129,>
780,sofa-seat base,arm-outside arm,21,146,42,living_room,209,=
781,work surface,stove,38,182,30,kitchen,250,=
782,ceiling,refrigerator-door,186,0,0,kitchen,186,>
783,shelves,flowers,32,46,24,living_room,102,">,=,<"
784,chest of drawers-drawer,range-stove,0,0,106,kitchen,106,<
785,drawer-handle,floor,78,48,14,bathroom,140,">,="
786,floor lamp-column,floor lamp,0,157,36,living_room,193,=
787,cushion,dresser-drawer,218,105,12,living_room,335,">,="
788,coffee table-leg,door-pane,0,0,217,living_room,217,<
789,wall,towel,1212,1051,118,bathroom,2381,">,="
790,floor lamp-column,cushion,283,12,0,kitchen,295,>
791,armchair-leg,chair-leg,67,23,58,living_room,148,">,<"
792,drawer-handle,button panel-dial,79,36,780,kitchen,895,<
793,cabinet-door,outlet-sockets,66,0,48,kitchen,114,">,<"
794,drawer-handle,tray,0,0,139,kitchen,139,<
795,range,picture,0,0,101,kitchen,101,<
796,table,work surface,13,40,65,kitchen,118,"=,<"
797,flowerpot,books,10,19,140,kitchen,169,<
798,bed-headboard,table lamp-light source,38,131,63,bedroom,232,"=,<"
799,cushion,armchair-arm,660,544,126,living_room,1330,">,="
800,night table,armchair-arm,49,56,25,bedroom,130,">,="
801,door-handle,work surface,914,151,543,kitchen,1608,">,<"
802,cabinet,ceiling fan-blade,0,15,92,kitchen,107,<
803,curtain,bed-leg,240,0,0,bedroom,240,>
804,door,towel,111,155,27,bathroom,293,">,="
805,armchair-arm,carpet,163,77,0,living_room,240,">,="
806,candle holder,door,12,118,88,living_room,218,"=,<"
807,stove-burner,cabinet-drawer,266,66,53,kitchen,385,>
808,sofa-leg,window,0,0,457,living_room,457,<
809,chair,table lamp-light source,0,12,306,living_room,318,<
810,sofa-back pillow,chair-leg,209,45,0,living_room,254,>
811,toilet,bathtub,19,166,27,bathroom,212,=
812,arm-arm panel,cabinet,0,28,103,living_room,131,<
813,drawer-handle,kettle,0,0,106,kitchen,106,<
814,candle holder,table,90,34,21,living_room,145,>
815,sconce-highlight,picture,188,70,32,living_room,290,>
816,chest of drawers-drawer,chest of drawers,0,14,94,bathroom,108,<
817,cabinet,sofa-arm,21,169,14,kitchen,204,=
818,flowerpot,arm-inside arm,111,64,64,living_room,239,">,=,<"
819,sofa-arm,sofa,0,702,202,living_room,904,=
820,mirror,sofa-seat cushion,206,0,0,living_room,206,>
821,armchair-arm,door-pane,0,23,423,living_room,446,<
822,figurine,chair,45,59,10,kitchen,114,">,="
823,pillow,ceiling fan,0,0,114,bedroom,114,<
824,drawer-knob,table lamp-base,63,15,35,living_room,113,">,<"
825,night table-drawer,table lamp-light source,0,0,259,bedroom,259,<
826,picture,shelf,26,60,30,bathroom,116,">,=,<"
827,door,pillow,188,134,0,bedroom,322,">,="
828,wall,outlet,156,239,33,bathroom,428,">,="
829,picture,table lamp-light source,414,103,200,living_room,717,">,<"
830,armchair-back,ceiling recessed light-light source,0,0,137,living_room,137,<
831,cabinet,clock,54,76,160,kitchen,290,"=,<"
832,bed-headboard,books,50,18,34,bedroom,102,">,<"
833,picture-frame,books,114,47,122,living_room,283,">,<"
834,plant,mirror,48,22,53,bathroom,123,">,<"
835,cushion,window-lower sash,0,11,137,living_room,148,<
836,ceiling fan-blade,books,327,0,0,living_room,327,>
837,door,microwave,21,95,0,kitchen,116,=
838,sink-faucet,sconce-shade,0,0,128,bathroom,128,<
839,table lamp-light source,night table,432,0,0,bedroom,432,>
840,cabinet-drawer,sash-rail,0,0,144,kitchen,144,<
841,fruits,ceiling recessed light,0,0,146,kitchen,146,<
842,door-handle,stool-leg,197,0,0,kitchen,197,>
843,ceiling recessed light,armchair-seat cushion,321,0,0,living_room,321,>
